Den;O
hefteg;O
.;O

Komaan;O
Sietje;B-PER
,;O
help;O
doe;O
mie;O
,;O
wie;O
willen;O
't;O
zuurkoolvat;O
en;O
't;O
snieboonvat;O
oet;O
kelder;O
toakeln;O
,;O
en;O
dei;O
zellen;O
hier;O
den;O
veur;O
dat;O
glas;O
stoan;O
,;O
as;O
kerel;O
d'r;O
den;O
van;O
nacht;O
inklimt;O
,;O
den;O
brekt;O
he;O
baide;O
bainen;O
over;O
dei;O
baide;O
voaten;O
.;O

Nee;O
,;O
voader;O
!;O

Kiek;O
,;O
doar;O
hail;O
ien;O
de;O
verte;O
kon;O
'r;O
zien;O
staalnetten;O
duudliek;O
onnerschaiden;O
";";O
as;O
'r;O
hom;O
boekte;O
,;O
zaag;O
r;O
ze;O
gries;O
tegen;O
donkere;O
wolken;O
ofsteken;O
,;O
boekig;O
veur;O
de;O
wiend;O
oetbolderen;O
.;O

Nou;O
,;O
dat;O
gait;O
joe;O
gain;O
spier;O
aan;O
,;O
begrepen;O
!;O

Vief;O
menuten;O
loater;O
is;O
't;O
doodstil;O
in;O
buurt;O
van;O
noodstaal;O
.;O

Utrecht;B-LOC
.;O

Joa;O
jong;O
kiek;O
,;O
k;O
har;O
in;O
de;O
kraant;O
lezen;O
dat;O
ze;O
'n;O
Grônningsch;B-MISC
stuk;O
speulen;O
zollen;O
,;O
een;O
stuk;O
hailendail;O
in;O
't;O
plat;O
Gronningsch;B-MISC
,;O
En;O
Geert;B-PER
Teis;I-PER
zol;O
't;O
schreven;O
hebb'n;O
.;O

Ook;O
veur;O
provinzie;O
Grunnen;B-LOC
is;O
dit;O
n;O
grode;O
oetdoagen;O
.;O

Doe;O
kenst;O
ja;O
nait;O
rieden;O
!;O

Lammert;B-PER
,;O
ol;O
boer;O
van;O
Roege;B-LOC
hörn;I-LOC
.;O

Hij;O
wil;O
Tonko;B-PER
hebben;O
,;O
dij;O
hom;O
verleden;O
weke;O
zo;O
donders;O
mooi;O
fopt;O
het;O
.;O

Dou;O
vrougen;O
pharizeeërs;B-MISC
en;O
schriftgeleerden;O
hom;O
:;O
Woarom;O
hollen;O
joen;O
discipels;O
olle;O
wet;O
nait;O
,;O
mor;O
eten;O
met;O
ongewosken;O
hannen;O
?;O

Nou;O
,;O
och;O
,;O
dat;O
zol;O
wel;O
wat;O
touvalen;O
docht;O
wie;O
.;O

Hest;O
geliek;O
wicht;O
,;O
zee;O
Meneer;O
,;O
den;O
hoal;O
wie;O
't;O
pekelvleeschvat;O
ook;O
nog;O
,;O
dat;O
is;O
hoast;O
helfte;O
hooger;O
en;O
dat;O
zet;O
wie;O
den;O
achter;O
dei;O
baide;O
aandern;O
,;O

Nee;O
,;O
hai;O
mout;O
eventjes;O
komen;O
en;O
joe;O
fesounlijk;O
gouiendag;O
zeggen;O
.;O

Is;O
't;O
toch;O
de;O
piene;O
van;O
't;O
lustern;O
west;O
?;O

Aaltied;O
dei;O
maid;O
achternoa;O
,;O
loat;O
't;O
wicht;O
toch;O
geworden;O
,;O
zai;O
is;O
ja;O
goud;O
en;O
best;O
.;O

En;O
waarken;O
kon;O
ze;O
,;O
as;O
'n;O
aokster;O
't;O
huppen;O
.;O

En;O
laange;O
,;O
rechte;O
wegen;O
goan;O
,;O
'n;O
Enkle;O
stroek;O
aan;O
kaant;O
Aintoneg;O
,;O
aal;O
moar;O
liek;O
veuroet;O
Deur;O
dit;O
verloaten;O
laand;O
.;O

Ze;O
kon;O
't;O
sikkom;O
nait;O
wachten;O
";";O
mit;O
'n;O
goie;O
dag;O
was;O
't;O
naijaor;O
,;O
maor;O
ain;O
nacht;O
mos;O
ze;O
's;O
goud;O
slaopen;O
,;O
Ze;O
was;O
lebait;O
.;O

Is;O
niks;O
aan;O
te;O
doun;O
";";O
dat;O
gaait;O
bie;O
aander;O
toalen;O
ook;O
zo;O
.;O

En;O
Freerk;B-PER
zee;O
man;O
aal;O
,;O
't;O
is;O
mie;O
krek;O
tou;O
,;O
aof;O
mie;O
dij;O
draank;O
geven;O
is;O
.;O

Wat;O
n;O
mooi;O
wichtje;O
!;O

Deur;O
t;O
ziedroam;O
zag;O
ze;O
nog;O
net;O
t;O
kappie;O
van;O
de;O
ondergoande;O
zunne;O
.;O

Rikaô;B-PER
doe;O
schôllst;O
slaôpen;O
gaôn;O
De;O
Beuzebelder;B-MISC
kump;B-MISC
!;O

Hes;O
ja;O
niks;O
meer;O
